student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label
6937,3,1401,0.0,0,0.15621446046064513,0,No Risk
15056,4,1672,0.0,0,0.3670443391715461,0,No Risk
9618,3,1404,0.0,0,0.14996370042874616,0,No Risk
15706,6,2326,0.0,0,0.08753555067234768,0,No Risk
9880,2,1143,0.0,0,0.064223188036541,0,No Risk
2356,2,37,0.0,0,0.04513065571808082,0,No Risk
23246,3,1403,0.0,0,0.0639681876578112,0,No Risk
1484,3,70,3.0,1,0.7094162068558575,1,High Risk
8336,4,1672,0.0,0,0.620387104200128,1,Medium Risk
22689,1,1138,0.0,0,0.0639681876578112,0,No Risk
19470,2,1468,0.0,0,0.44491776932839966,0,Medium Risk
14530,5,1943,8.0,1,0.8832743225521662,1,High Risk
14509,2,1147,0.0,0,0.06315541654170591,0,No Risk
226,3,49,0.0,0,0.1252084201669713,0,No Risk
941,2,7,0.0,0,0.12122040500884392,0,No Risk
9018,3,1651,0.0,0,0.7334007325398112,1,High Risk
7989,6,2328,0.0,0,0.3717297170962641,0,No Risk
2990,6,84,0.0,0,0.16479116460732915,0,No Risk
8014,3,1407,0.0,0,0.0848155532365826,0,No Risk
184,6,84,0.0,0,0.20673117142936312,0,No Risk
21205,6,2326,0.0,0,0.3072308993488991,0,No Risk
16959,4,1676,0.0,0,0.3890092673019896,0,No Risk
12498,3,1400,6.0,1,0.8183054800079291,1,High Risk
5561,7,463,0.0,0,0.24830897712157057,0,No Risk
16309,3,1405,0.0,0,0.07668640750057151,0,No Risk
14603,1,1135,0.0,0,0.8085449196421783,1,High Risk
7623,1,1082,3.0,1,0.24513140564723931,0,No Risk
11312,3,1400,1.0,1,0.6425775623794353,1,Medium Risk
5603,5,81,0.0,0,0.15115462357935097,0,No Risk
509,2,11,0.0,0,0.14704554621649688,0,No Risk
4204,3,69,0.0,0,0.12528893063517424,0,No Risk
13734,2,1145,0.0,0,0.4023245086490537,0,Medium Risk
21598,6,3184,8.0,1,0.8453081896571175,1,High Risk
7988,6,2326,0.0,0,0.31366673289926156,0,No Risk
10405,6,2323,2.0,1,0.7844742893127153,1,High Risk
1834,4,58,0.0,0,0.44777832260274514,0,Medium Risk
969,5,81,0.0,0,0.2806147972475363,0,No Risk
12227,3,1400,1.0,1,0.523949085723444,0,Medium Risk
14425,5,1945,0.0,0,0.11968588829426759,0,No Risk
3086,5,80,1.0,1,0.4140425997591534,0,Medium Risk
19527,4,1672,3.0,1,0.23066060803959085,0,No Risk
23829,5,1945,0.0,0,0.0632574446285542,0,No Risk
25112,4,1672,2.0,1,0.8752080044759782,1,High Risk
23924,2,1468,0.0,0,0.08189764351889602,0,No Risk
4377,5,89,0.0,0,0.7249470044727782,1,High Risk
9513,5,1945,1.0,1,0.7781145885167562,1,High Risk
14048,1,1134,0.0,0,0.7271990260767915,1,High Risk
13276,5,1944,0.0,0,0.0640853549756035,0,No Risk
4323,6,85,0.0,0,0.3543156151952283,0,No Risk
12396,3,1403,0.0,0,0.48347182691628177,0,Medium Risk
450,8,473,0.0,0,0.06386493577193476,0,No Risk
8388,4,1673,1.0,1,0.8183054800079291,1,High Risk
2114,2,91,0.0,0,0.31249544032437926,0,No Risk
22358,5,1944,0.0,0,0.06492929002572724,0,No Risk
11979,4,1671,0.0,0,0.523949085723444,0,Medium Risk
19702,6,2322,0.0,0,0.09903466586902311,0,No Risk
11596,4,1670,0.0,0,0.1787559734718029,0,No Risk
10254,6,2337,0.0,0,0.06386493577193476,0,No Risk
11848,1,1135,0.0,0,0.4361108545825021,0,Medium Risk
12372,6,2325,10.0,1,0.7146270833363346,1,High Risk
20902,4,2735,0.0,0,0.38701506128512747,0,No Risk
21851,1,1633,0.0,0,0.0848155532365826,0,No Risk
11483,4,1670,0.0,0,0.1787559734718029,0,No Risk
23049,5,1945,0.0,0,0.06418732477546689,0,No Risk
1997,5,78,0.0,0,0.06605149584031213,0,No Risk
17724,5,1954,0.0,0,0.2893142001541431,0,No Risk
17413,6,2328,0.0,0,0.0640853549756035,0,No Risk
21031,6,2325,0.0,0,0.15556743782668345,0,No Risk
14914,6,2829,0.0,0,0.14340145678705402,0,No Risk
18860,1,1611,0.0,0,0.42324900390483183,0,Medium Risk
17738,1,1137,0.0,0,0.04592152038969792,0,No Risk
19639,4,1685,0.0,0,0.3670443391715461,0,No Risk
3597,4,74,0.0,0,0.08121204326196234,0,No Risk
10165,4,1674,4.0,1,0.8183054800079291,1,High Risk
17769,5,1943,3.0,1,0.6947535271626545,1,Medium Risk
3160,3,54,0.0,0,0.2158445504320942,0,No Risk
15698,5,1947,0.0,0,0.6203440188403225,1,Medium Risk
17890,6,2335,0.0,0,0.06405018017178027,0,No Risk
23546,4,1671,0.0,0,0.06386493577193476,0,No Risk
608,7,463,0.0,0,0.11712478681894643,0,No Risk
9748,6,2322,0.0,0,0.0639681876578112,0,No Risk
6386,5,78,0.0,0,0.36216816170018273,0,No Risk
21216,1,1136,0.0,0,0.15167380954559176,0,No Risk
24292,1,1136,0.0,0,0.08241572685918798,0,No Risk
23281,6,2829,0.0,0,0.4500502362562952,0,Medium Risk
2157,5,82,0.0,0,0.2304149337506894,0,No Risk
23193,3,1403,0.0,0,0.0639681876578112,0,No Risk
17688,1,1140,0.0,0,0.07053983027761296,0,No Risk
7573,1,1134,1.0,1,0.8085449196421783,1,High Risk
23003,6,2330,0.0,0,0.08407635537421702,0,No Risk
12711,3,1401,0.0,0,0.4361108545825021,0,Medium Risk
23724,5,1946,0.0,0,0.2064691013485894,0,No Risk
9648,6,2335,0.0,0,0.3621882329604456,0,No Risk
25420,3,2666,0.0,0,0.7605744471024048,1,High Risk
23896,6,2335,0.0,0,0.0639681876578112,0,No Risk
9131,4,1682,0.0,0,0.0639681876578112,0,No Risk
8514,6,2328,0.0,0,0.0641336833709981,0,No Risk
3321,1,64,0.0,0,0.431855376041097,0,Medium Risk
16108,4,1672,0.0,0,0.25433779479710733,0,No Risk
16899,5,1943,4.0,1,0.5421720523452809,0,Medium Risk
22209,6,2336,0.0,0,0.06560023247200794,0,No Risk
3407,8,474,0.0,0,0.07098165150695354,0,No Risk
2276,2,91,0.0,0,0.07236663561006398,0,No Risk
605,6,90,0.0,0,0.0766238598708455,0,No Risk
18779,4,2808,0.0,0,0.06410692846107764,0,No Risk
2998,7,449,0.0,0,0.11665451143984104,0,No Risk
11998,6,2324,0.0,0,0.2824889734965763,0,No Risk
8010,3,1403,0.0,0,0.11901310048359383,0,No Risk
24794,2,2251,0.0,0,0.0641336833709981,0,No Risk
16114,4,1680,3.0,1,0.7804114215773335,1,High Risk
7795,2,1144,0.0,0,0.06489534014412249,0,No Risk
15959,5,1945,0.0,0,0.523949085723444,0,Medium Risk
6908,5,1985,0.0,0,0.06386493577193476,0,No Risk
4300,1,62,4.0,1,0.8656640470621173,1,High Risk
16820,3,1403,0.0,0,0.5319041068556288,0,Medium Risk
22616,5,1948,1.0,1,0.794200569474168,1,High Risk
7059,4,1683,0.0,0,0.23644698300204595,0,No Risk
5745,1,63,2.0,1,0.431855376041097,0,Medium Risk
22822,4,1675,1.0,1,0.32509149979244323,0,No Risk
12057,1,1134,0.0,0,0.20018052976686743,0,No Risk
14360,4,1673,0.0,0,0.3095755021379407,0,No Risk
21798,4,1679,2.0,1,0.849492854079483,1,High Risk
23818,1,1611,0.0,0,0.21703192726007808,0,No Risk
6472,1,60,0.0,0,0.04648090457348679,0,No Risk
19887,1,1139,0.0,0,0.620387104200128,1,Medium Risk
14451,2,1144,0.0,0,0.15621446046064513,0,No Risk
14774,3,1402,0.0,0,0.44004178677080763,0,Medium Risk
10879,1,1140,0.0,0,0.5977750745471928,1,Medium Risk
9011,3,1402,0.0,0,0.6801952593441227,1,Medium Risk
18357,6,2330,0.0,0,0.0643828223850203,0,No Risk
17913,2,1146,0.0,0,0.1806468050915135,0,No Risk
13231,6,2326,0.0,0,0.07098165150695354,0,No Risk
6909,6,2322,0.0,0,0.2156886898807649,0,No Risk
15228,6,2322,0.0,0,0.1300125710829217,0,No Risk
25147,1,1138,0.0,0,0.21016728405155816,0,No Risk
25103,3,1403,2.0,1,0.4962696047295954,0,Medium Risk
15488,5,1951,0.0,0,0.40598436487868705,0,Medium Risk
20469,4,2806,0.0,0,0.06393034781387412,0,No Risk
14650,6,2343,0.0,0,0.12175820827495008,0,No Risk
1514,8,476,0.0,0,0.8085449196421783,1,High Risk
17781,6,2336,0.0,0,0.08588145646449877,0,No Risk
22265,6,2339,0.0,0,0.08887357785587578,0,No Risk
99,8,476,0.0,0,0.09764826541421351,0,No Risk
18715,6,2322,0.0,0,0.18487378340320113,0,No Risk
7671,5,1985,1.0,1,0.8085449196421783,1,High Risk
345,7,465,2.0,1,0.584146207938309,1,Medium Risk
23686,1,1137,0.0,0,0.1325330239830954,0,No Risk
13164,6,2330,0.0,0,0.3670443391715461,0,No Risk
24194,2,1144,1.0,1,0.7271990260767915,1,High Risk
1710,3,57,0.0,0,0.05778367513941358,0,No Risk
25395,3,1651,0.0,0,0.4962696047295954,0,Medium Risk
23191,3,1401,0.0,0,0.4962696047295954,0,Medium Risk
25043,1,2240,0.0,0,0.33621350793641464,0,No Risk
12275,1,1137,0.0,0,0.31512082837335675,0,No Risk
6409,8,476,0.0,0,0.0639681876578112,0,No Risk
12966,1,1136,0.0,0,0.0715823335838766,0,No Risk
7521,2,1143,0.0,0,0.3723625044621633,0,No Risk
1798,6,85,0.0,0,0.41669506351808827,0,Medium Risk
22525,2,1143,0.0,0,0.08189764351889602,0,No Risk
22661,4,1674,0.0,0,0.4361108545825021,0,Medium Risk
3272,2,65,0.0,0,0.5243225803714509,0,Medium Risk
4662,2,68,0.0,0,0.344613761289128,0,No Risk
21033,6,2328,0.0,0,0.10216945727402041,0,No Risk
15608,1,1136,8.0,1,0.973157638489311,1,High Risk
7451,6,2326,0.0,0,0.5388374076365111,0,Medium Risk
20094,6,2323,0.0,0,0.44026004278141123,0,Medium Risk
15359,3,1402,1.0,1,0.44026004278141123,0,Medium Risk
8091,6,2323,0.0,0,0.06705049112280935,0,No Risk
20002,1,1138,0.0,0,0.063065911876163,0,No Risk
17814,4,1672,3.0,1,0.8139873574783908,1,High Risk
5211,3,57,0.0,0,0.11011522412603844,0,No Risk
22704,3,1404,2.0,1,0.620387104200128,1,Medium Risk
16715,1,1604,0.0,0,0.620387104200128,1,Medium Risk
3301,7,463,0.0,0,0.39626537131509665,0,No Risk
5146,7,452,0.0,0,0.18714172513327293,0,No Risk
17666,5,1944,0.0,0,0.1790104888721873,0,No Risk
20951,2,1468,0.0,0,0.06386493577193476,0,No Risk
3654,5,81,0.0,0,0.33901874394955156,0,No Risk
16078,5,2827,0.0,0,0.06315541654170591,0,No Risk
15885,3,1402,0.0,0,0.2681755092236242,0,No Risk
22084,5,1944,0.0,0,0.06384336228646063,0,No Risk
22579,1,1135,0.0,0,0.42348729754728526,0,Medium Risk
15079,6,2829,0.0,0,0.06743401716793364,0,No Risk
17069,4,1672,0.0,0,0.4361108545825021,0,Medium Risk
23004,6,2335,0.0,0,0.33126717835890906,0,No Risk
10780,3,1651,0.0,0,0.06410692846107764,0,No Risk
9714,2,1143,0.0,0,0.064223188036541,0,No Risk
1482,3,59,0.0,0,0.07431756436244587,0,No Risk
1900,5,82,0.0,0,0.5851161948317332,1,Medium Risk
7126,5,1955,0.0,0,0.1295425455505796,0,No Risk
22957,1,1138,0.0,0,0.064223188036541,0,No Risk
7759,4,1672,1.0,1,0.4002524603254131,0,Medium Risk
17533,3,1651,0.0,0,0.08353142615828305,0,No Risk
6467,4,58,0.0,0,0.21305143041249577,0,No Risk
13981,5,1946,0.0,0,0.064223188036541,0,No Risk
9941,3,1405,0.0,0,0.44004178677080763,0,Medium Risk
17858,3,1403,0.0,0,0.06564379761887416,0,No Risk
24115,5,2827,0.0,0,0.09151787020995462,0,No Risk
8500,5,1945,0.0,0,0.18138136909985886,0,No Risk
5544,4,77,0.0,0,0.05813408356545212,0,No Risk
24516,2,1143,0.0,0,0.08661120062631542,0,No Risk
10688,5,1945,0.0,0,0.13403171293101532,0,No Risk
21322,5,2827,0.0,0,0.06468729733658438,0,No Risk
7295,6,2330,1.0,1,0.8085449196421783,1,High Risk
5480,3,69,0.0,0,0.6177019503312887,1,Medium Risk
12459,4,1671,0.0,0,0.5147202649039552,0,Medium Risk
25243,6,2323,0.0,0,0.29867226375984707,0,No Risk
8558,5,1954,0.0,0,0.07145797865840824,0,No Risk
10982,1,1136,1.0,1,0.8183054800079291,1,High Risk
12739,6,2322,2.0,1,0.3025877410608942,0,No Risk
14497,1,1135,0.0,0,0.7271990260767915,1,High Risk
6895,4,1674,1.0,1,0.9060530971562342,1,High Risk
6157,3,72,0.0,0,0.20834016796148028,0,No Risk
12931,3,1405,5.0,1,0.8192384749897987,1,High Risk
22895,4,2515,0.0,0,0.10057164252316424,0,No Risk
10042,2,1145,0.0,0,0.6177019503312887,1,Medium Risk
6325,3,69,0.0,0,0.5582548487112262,0,Medium Risk
19343,1,1139,0.0,0,0.0848155532365826,0,No Risk
7341,5,1951,0.0,0,0.47556815127001184,0,Medium Risk
258,2,11,0.0,0,0.13112840110023619,0,No Risk
14311,4,1678,0.0,0,0.44004178677080763,0,Medium Risk
22685,1,1134,0.0,0,0.3553238609693432,0,No Risk
12017,2,1146,0.0,0,0.6015579581852222,1,Medium Risk
19583,4,1675,2.0,1,0.8980639352423687,1,High Risk
21908,4,1671,1.0,1,0.33196208646332037,0,No Risk
25214,2,1147,0.0,0,0.06468729733658438,0,No Risk
24759,4,1683,0.0,0,0.1520759139766458,0,No Risk
2282,8,468,0.0,0,0.4361108545825021,0,Medium Risk
3698,4,75,0.0,0,0.3504704131411326,0,No Risk
16687,6,2337,0.0,0,0.22897442223592882,0,No Risk
5660,6,87,0.0,0,0.36243338513723616,0,No Risk
16629,5,1954,0.0,0,0.2681755092236242,0,No Risk
526,4,47,0.0,0,0.13871172616908478,0,No Risk
12597,3,1406,0.0,0,0.06511995201487707,0,No Risk
13332,5,1947,0.0,0,0.10077019114882202,0,No Risk
25098,2,1146,0.0,0,0.4962696047295954,0,Medium Risk
444,7,452,0.0,0,0.22108811135612125,0,No Risk
13271,4,1675,1.0,1,0.27268265322600027,0,No Risk
5761,3,71,0.0,0,0.06491895393554313,0,No Risk
12157,6,2328,0.0,0,0.0684963924479782,0,No Risk
7851,3,1401,0.0,0,0.4962696047295954,0,Medium Risk
21784,3,1402,0.0,0,0.06743401716793364,0,No Risk
3696,4,73,0.0,0,0.22475609773332292,0,No Risk
15166,5,1943,16.0,1,0.973157638489311,1,High Risk
4944,8,468,0.0,0,0.06743401716793364,0,No Risk
5084,5,82,0.0,0,0.18334460876196063,0,No Risk
17871,4,1674,6.0,1,0.8986368574591936,1,High Risk
4429,6,90,0.0,0,0.32240402139844293,0,No Risk
15282,6,2326,0.0,0,0.0638081874826374,0,No Risk
24167,3,2514,0.0,0,0.063065911876163,0,No Risk
10993,2,1147,0.0,0,0.08353142615828305,0,No Risk
3799,4,76,2.0,1,0.8364655495669038,1,High Risk
1157,7,466,0.0,0,0.0708913569856511,0,No Risk
9604,2,1145,0.0,0,0.05914134352304374,0,No Risk
9790,5,1943,0.0,0,0.3717297170962641,0,No Risk
20407,1,2241,2.0,1,0.8489643054985434,1,High Risk
16335,6,2332,0.0,0,0.1295425455505796,0,No Risk
14361,4,1675,0.0,0,0.2022951925126387,0,No Risk
12610,4,1676,0.0,0,0.28028117993814156,0,No Risk
17759,3,1651,0.0,0,0.08353142615828305,0,No Risk
8770,2,1141,0.0,0,0.33352384844985733,0,No Risk
2702,2,37,0.0,0,0.12122040500884392,0,No Risk
17163,4,1674,4.0,1,0.8987911050458355,1,High Risk
4894,8,468,0.0,0,0.28941872891621345,0,No Risk
12479,6,2326,1.0,1,0.25766656569271323,0,No Risk
8735,6,2326,0.0,0,0.3658042224502152,0,No Risk
8038,6,2332,1.0,1,0.6173823707746853,1,Medium Risk
24402,2,2248,0.0,0,0.333377154072417,0,No Risk
10897,1,1082,4.0,1,0.917931722857439,1,High Risk
17033,6,2338,0.0,0,0.550003688290436,0,Medium Risk
14233,3,1651,0.0,0,0.09048927055197166,0,No Risk
23589,3,1401,0.0,0,0.1295425455505796,0,No Risk
7245,6,2335,2.0,1,0.8776818172652802,1,High Risk
17693,2,1145,2.0,1,0.7182567910102251,1,High Risk
663,7,465,5.0,1,0.6876261060359021,1,Medium Risk
14991,3,1402,0.0,0,0.620387104200128,1,Medium Risk
10446,3,1402,0.0,0,0.19765210514440396,0,No Risk
142,7,452,0.0,0,0.25635846702544884,0,No Risk
14274,2,1146,0.0,0,0.5722605197242688,0,Medium Risk
21259,6,2326,0.0,0,0.16652824003773728,0,No Risk
12316,6,2324,0.0,0,0.17305866308254705,0,No Risk
16458,1,1136,0.0,0,0.2770751399879607,0,No Risk
18072,1,1137,0.0,0,0.0757441171197791,0,No Risk
23986,4,1679,9.0,1,0.9503799987875661,1,High Risk
10620,3,1404,3.0,1,0.4168278760507452,0,Medium Risk
1111,2,10,0.0,0,0.15143492307372833,0,No Risk
2525,1,32,0.0,0,0.0583727818125083,0,No Risk
16908,6,2323,1.0,1,0.4361108545825021,0,Medium Risk
18907,3,1402,0.0,0,0.7334007325398112,1,High Risk
21684,4,1674,0.0,0,0.2022951925126387,0,No Risk
24499,6,2328,0.0,0,0.07412241073319521,0,No Risk
6243,1,55,0.0,0,0.14307593793530715,0,No Risk
22730,6,2335,0.0,0,0.23633307087882074,0,No Risk
392,7,449,0.0,0,0.10978506522342978,0,No Risk
15288,6,2339,0.0,0,0.5630706794204073,0,Medium Risk
19239,2,1143,14.0,1,0.620387104200128,1,Medium Risk
19729,3,1400,10.0,1,0.5771692855066874,0,Medium Risk
22157,1,1135,0.0,0,0.11968588829426759,0,No Risk
18650,5,1946,0.0,0,0.3740439688438287,0,No Risk
5383,3,72,0.0,0,0.09789671031407661,0,No Risk
22784,4,2737,0.0,0,0.7024023518766767,1,High Risk
18332,3,1651,0.0,0,0.12385486716790195,0,No Risk
19801,4,1674,0.0,0,0.22242039780777292,0,No Risk
21006,3,1404,0.0,0,0.10088945750171018,0,No Risk
3563,7,449,0.0,0,0.15409259564686578,0,No Risk
4758,1,62,3.0,1,0.8832980435066063,1,High Risk
1309,1,15,0.0,0,0.12614133246104386,0,No Risk
9146,6,2335,0.0,0,0.6653379432358499,1,Medium Risk
15963,5,1955,0.0,0,0.15621446046064513,0,No Risk
23068,1,1611,0.0,0,0.06384336228646063,0,No Risk
23344,1,2243,0.0,0,0.17305866308254705,0,No Risk
7855,3,1405,2.0,1,0.7669812956002419,1,High Risk
13096,4,1673,0.0,0,0.0632574446285542,0,No Risk
3661,6,88,0.0,0,0.3162468350472495,0,No Risk
905,3,42,0.0,0,0.11963589480140567,0,No Risk
13460,1,1135,0.0,0,0.06261189353035547,0,No Risk
22620,6,2324,0.0,0,0.07053983027761296,0,No Risk
18047,4,1678,8.0,1,0.973157638489311,1,High Risk
20655,1,2009,0.0,0,0.06862146901265676,0,No Risk
4772,4,76,0.0,0,0.1788105885759423,0,No Risk
18706,4,1682,0.0,0,0.3715673736809449,0,No Risk
7150,2,1145,0.0,0,0.28028117993814156,0,No Risk
16994,2,1146,0.0,0,0.6177019503312887,1,Medium Risk
12788,6,1972,0.0,0,0.06315541654170591,0,No Risk
18282,4,1672,0.0,0,0.3589890792341643,0,No Risk
16691,6,2829,0.0,0,0.0709951528144202,0,No Risk
10596,6,2338,0.0,0,0.06384336228646063,0,No Risk
18999,3,2514,0.0,0,0.4173679581938587,0,Medium Risk
11828,5,1946,0.0,0,0.071358637205668,0,No Risk
8165,2,1145,0.0,0,0.8085449196421783,1,High Risk
17622,1,1138,0.0,0,0.27020681460959706,0,No Risk
2512,7,463,2.0,1,0.8403117280012595,1,High Risk
20344,1,1137,0.0,0,0.41752700943877397,0,Medium Risk
16865,2,1141,0.0,0,0.5272203277908238,0,Medium Risk
21369,5,1946,0.0,0,0.08661023784464417,0,No Risk
19127,2,1147,0.0,0,0.3670443391715461,0,No Risk
21368,5,1945,0.0,0,0.06386493577193476,0,No Risk
24198,3,1400,0.0,0,0.0682701721752246,0,No Risk
21595,5,3179,0.0,0,0.06560023247200794,0,No Risk
14934,2,1145,2.0,1,0.523949085723444,0,Medium Risk
3446,5,89,0.0,0,0.3578486841299181,0,No Risk
8828,2,1141,0.0,0,0.33352384844985733,0,No Risk
16931,2,1143,0.0,0,0.14381204940182274,0,No Risk
19464,3,1402,0.0,0,0.42875360885492303,0,Medium Risk
10955,4,1681,0.0,0,0.3670443391715461,0,No Risk
2926,3,71,0.0,0,0.4317250722067581,0,Medium Risk
23364,2,2249,1.0,1,0.17981469973687625,0,No Risk
2477,2,37,0.0,0,0.05673886393108049,0,No Risk
4151,2,68,0.0,0,0.07042803063458213,0,No Risk
8991,6,2328,0.0,0,0.0641336833709981,0,No Risk
726,2,7,0.0,0,0.1288785718620357,0,No Risk
16488,4,1676,0.0,0,0.7271990260767915,1,High Risk
22117,3,1400,4.0,1,0.9192803559913191,1,High Risk
7725,6,2323,0.0,0,0.491427943382369,0,Medium Risk
9385,6,2339,0.0,0,0.13269894080163674,0,No Risk
5062,1,61,0.0,0,0.0589382575684117,0,No Risk
8221,3,1402,0.0,0,0.06492929002572724,0,No Risk
7474,3,1400,0.0,0,0.06315541654170591,0,No Risk
1851,6,84,0.0,0,0.11265724445168664,0,No Risk
17130,1,1134,0.0,0,0.28028117993814156,0,No Risk
14084,5,1945,0.0,0,0.08899486457979472,0,No Risk
19592,5,1958,0.0,0,0.1322196470254691,0,No Risk
16465,2,1143,0.0,0,0.21703192726007808,0,No Risk
22825,5,1943,0.0,0,0.06410692846107764,0,No Risk
10493,6,2344,0.0,0,0.45245554757574075,0,Medium Risk
3432,4,75,0.0,0,0.11765886111300436,0,No Risk
13923,4,1683,0.0,0,0.7271990260767915,1,High Risk
4710,1,64,0.0,0,0.04687825180282083,0,No Risk
2851,7,466,0.0,0,0.09155633107780373,0,No Risk
20779,6,2829,0.0,0,0.3084668386053625,0,No Risk
5983,5,78,0.0,0,0.13134050583189003,0,No Risk
19084,3,1651,0.0,0,0.09048927055197166,0,No Risk
20444,4,2734,0.0,0,0.06440187792435813,0,No Risk
5666,7,452,0.0,0,0.4623785057613234,0,Medium Risk
16923,1,1136,0.0,0,0.2770751399879607,0,No Risk
15748,5,1951,0.0,0,0.5821436278408298,1,Medium Risk
18369,2,1142,0.0,0,0.33352384844985733,0,No Risk
13949,1,1139,0.0,0,0.08353142615828305,0,No Risk
1037,7,452,0.0,0,0.21426091064197092,0,No Risk
6203,1,64,0.0,0,0.4969461885367181,0,Medium Risk
23293,2,1143,0.0,0,0.26647846385685015,0,No Risk
1278,5,83,0.0,0,0.44618252339884085,0,Medium Risk
11685,1,1140,0.0,0,0.2654065745775671,0,No Risk
10467,4,1675,2.0,1,0.5722605197242688,0,Medium Risk
6735,4,1680,4.0,1,0.7271990260767915,1,High Risk
422,3,43,0.0,0,0.046019086459852726,0,No Risk
15327,5,1951,9.0,1,0.7334007325398112,1,High Risk
17276,1,1611,0.0,0,0.08753555067234768,0,No Risk
12499,3,1401,0.0,0,0.8183054800079291,1,High Risk
3158,8,576,0.0,0,0.8085449196421783,1,High Risk
15927,1,1139,0.0,0,0.44026004278141123,0,Medium Risk
2760,3,54,0.0,0,0.33542118384847563,0,No Risk
23253,3,1651,0.0,0,0.08661023784464417,0,No Risk
16755,2,1144,0.0,0,0.08231638540644776,0,No Risk
22657,4,1670,6.0,1,0.9070185570696345,1,High Risk
12646,1,1136,0.0,0,0.4361108545825021,0,Medium Risk
125,4,48,0.0,0,0.1578226277697937,0,No Risk
18765,5,1945,0.0,0,0.18271172248837947,0,No Risk
23678,4,2515,0.0,0,0.2347874272375836,0,No Risk
14381,6,2344,0.0,0,0.31775452029809115,0,No Risk
18915,3,1651,0.0,0,0.17222974329293028,0,No Risk
10275,3,1403,0.0,0,0.7241657617049936,1,High Risk
1461,8,473,0.0,0,0.12385486716790195,0,No Risk
12641,6,2335,0.0,0,0.24544400363516852,0,No Risk
14742,5,1945,0.0,0,0.11977381869025285,0,No Risk
20141,4,1676,0.0,0,0.7271990260767915,1,High Risk
2969,1,64,0.0,0,0.5156297567475981,0,Medium Risk
9999,2,1468,0.0,0,0.0639681876578112,0,No Risk
19215,5,1948,2.0,1,0.47556815127001184,0,Medium Risk
3859,5,80,0.0,0,0.39722424977679655,0,No Risk
19861,4,1679,0.0,0,0.11026462179236596,0,No Risk
9316,5,1944,0.0,0,0.3308594225814091,0,No Risk
1636,3,59,3.0,1,0.6439269803117272,1,Medium Risk
13362,3,1402,0.0,0,0.1961080914104684,0,No Risk
4443,3,54,0.0,0,0.11254812158801815,0,No Risk
23806,2,1145,0.0,0,0.8085449196421783,1,High Risk
22818,4,1671,0.0,0,0.7171673495120822,1,High Risk
