student_id,semester,subjectid,backlog_risk_probability,risk_label,recommended_intervention
87,6,88,0.6957714060376547,Medium Risk,Monitor and counsel
88,5,89,0.20433674444880467,No Risk,Routine monitoring
89,6,90,0.0841576466604244,No Risk,Routine monitoring
90,7,449,0.1515605568315528,No Risk,Routine monitoring
91,7,452,0.27134190531023394,No Risk,Routine monitoring
92,7,463,0.0925614892888323,No Risk,Routine monitoring
93,7,465,0.5240548060458324,Medium Risk,Monitor and counsel
94,7,466,0.09927164222346195,No Risk,Routine monitoring
95,8,468,0.13684490801464014,No Risk,Routine monitoring
96,8,470,0.17058252088643786,No Risk,Routine monitoring
97,8,473,0.16417517020933595,No Risk,Routine monitoring
98,8,474,0.17773914795482054,No Risk,Routine monitoring
99,8,476,0.09764826541421351,No Risk,Routine monitoring
100,8,576,0.04186387772511586,No Risk,Routine monitoring
101,2,1,0.060901947737520376,No Risk,Routine monitoring
102,2,1,0.060064157134318244,No Risk,Routine monitoring
103,2,7,0.12225161700380306,No Risk,Routine monitoring
104,2,8,0.0262739001149182,No Risk,Routine monitoring
105,2,9,0.17550538925660306,No Risk,Routine monitoring
106,2,10,0.015765766343141425,No Risk,Routine monitoring
107,2,11,0.05423057985503808,No Risk,Routine monitoring
108,1,13,0.08636055564477756,No Risk,Routine monitoring
109,1,14,0.11138542986608695,No Risk,Routine monitoring
110,1,15,0.2068238492497287,No Risk,Routine monitoring
111,1,16,0.024010742129217208,No Risk,Routine monitoring
112,1,17,0.09891981474631657,No Risk,Routine monitoring
113,1,18,0.02389438790225527,No Risk,Routine monitoring
114,3,27,0.013513080903506603,No Risk,Routine monitoring
115,4,29,0.015152524686185538,No Risk,Routine monitoring
116,3,30,0.008222181332771096,No Risk,Routine monitoring
117,3,40,0.17521371476345532,No Risk,Routine monitoring
118,3,41,0.22966651412113417,No Risk,Routine monitoring
119,3,42,0.0145861301562727,No Risk,Routine monitoring
120,3,43,0.08165356704915169,No Risk,Routine monitoring
121,4,44,0.020527631560500595,No Risk,Routine monitoring
122,4,45,0.041045385475622365,No Risk,Routine monitoring
123,4,46,0.033763563712811286,No Risk,Routine monitoring
124,4,47,0.028615409051539965,No Risk,Routine monitoring
125,4,48,0.1578226277697937,No Risk,Routine monitoring
126,3,49,0.05128883463801246,No Risk,Routine monitoring
127,4,50,0.04519393487547363,No Risk,Routine monitoring
128,5,78,0.2334323138945692,No Risk,Routine monitoring
129,5,79,0.1696203102803352,No Risk,Routine monitoring
130,5,80,0.2069325310176937,No Risk,Routine monitoring
131,5,81,0.05827346735097486,No Risk,Routine monitoring
132,5,82,0.08634635151622165,No Risk,Routine monitoring
133,5,83,0.11800441291241563,No Risk,Routine monitoring
134,6,84,0.49465637756982794,Medium Risk,Monitor and counsel
135,6,85,0.5330460207423654,Medium Risk,Monitor and counsel
136,6,86,0.2379138503504413,No Risk,Routine monitoring
137,6,87,0.21129870194664693,No Risk,Routine monitoring
138,6,88,0.34552293169795384,No Risk,Routine monitoring
139,5,89,0.08143578728634099,No Risk,Routine monitoring
140,6,90,0.011170965309309893,No Risk,Routine monitoring
141,7,449,0.1543907814379651,No Risk,Routine monitoring
142,7,452,0.25635846702544884,No Risk,Routine monitoring
143,7,463,0.16481144648690116,No Risk,Routine monitoring
144,7,465,0.10640205455744212,No Risk,Routine monitoring
145,7,466,0.1674979492741031,No Risk,Routine monitoring
146,8,468,0.1764690244358187,No Risk,Routine monitoring
147,8,470,0.07629032069995281,No Risk,Routine monitoring
148,8,473,0.3274135144093912,No Risk,Routine monitoring
149,8,474,0.2098077542219235,No Risk,Routine monitoring
150,8,476,0.1533502360275338,No Risk,Routine monitoring
151,8,576,0.032019275611374215,No Risk,Routine monitoring
152,2,1,0.025251436147818607,No Risk,Routine monitoring
153,2,7,0.10451737421892124,No Risk,Routine monitoring
154,2,8,0.07217469198068127,No Risk,Routine monitoring
155,2,9,0.06265026020345453,No Risk,Routine monitoring
156,2,10,0.05208573431480679,No Risk,Routine monitoring
157,2,11,0.06531589939139285,No Risk,Routine monitoring
158,1,13,0.05192224515305592,No Risk,Routine monitoring
159,1,14,0.1002042286674729,No Risk,Routine monitoring
160,1,15,0.03397392716906392,No Risk,Routine monitoring
161,1,16,0.03839126982249329,No Risk,Routine monitoring
162,1,17,0.1011444697396573,No Risk,Routine monitoring
163,1,18,0.07597721564880376,No Risk,Routine monitoring
164,3,27,0.039818040997840594,No Risk,Routine monitoring
165,4,29,0.021004692960743192,No Risk,Routine monitoring
166,3,30,0.0282576566047069,No Risk,Routine monitoring
167,3,40,0.0431865596362005,No Risk,Routine monitoring
168,3,41,0.046492193287383306,No Risk,Routine monitoring
169,3,42,0.04308445830976969,No Risk,Routine monitoring
170,3,43,0.24465674099166895,No Risk,Routine monitoring
171,4,44,0.0781172323790063,No Risk,Routine monitoring
172,4,45,0.12129011434798713,No Risk,Routine monitoring
173,4,46,0.0757821778983352,No Risk,Routine monitoring
174,4,47,0.026204929086596832,No Risk,Routine monitoring
175,4,48,0.04795355171119403,No Risk,Routine monitoring
176,3,49,0.053426037944479456,No Risk,Routine monitoring
177,4,50,0.024831134732899666,No Risk,Routine monitoring
178,5,78,0.23278243378397107,No Risk,Routine monitoring
179,5,79,0.2631836127189701,No Risk,Routine monitoring
180,5,80,0.20460350640943123,No Risk,Routine monitoring
181,5,81,0.03964174124863167,No Risk,Routine monitoring
182,5,82,0.16163945768482638,No Risk,Routine monitoring
183,5,83,0.13673880112759595,No Risk,Routine monitoring
184,6,84,0.20673117142936312,No Risk,Routine monitoring
185,6,85,0.394452951305964,No Risk,Routine monitoring
186,6,86,0.11123387692642496,No Risk,Routine monitoring
187,6,87,0.17768558618562638,No Risk,Routine monitoring
188,6,88,0.45406226148485923,Medium Risk,Monitor and counsel
189,5,89,0.07900795223382351,No Risk,Routine monitoring
190,6,90,0.06630669878189209,No Risk,Routine monitoring
191,7,449,0.1441415240105965,No Risk,Routine monitoring
192,7,452,0.1649705143722717,No Risk,Routine monitoring
193,7,463,0.18700726249732608,No Risk,Routine monitoring
194,7,465,0.06276814286464778,No Risk,Routine monitoring
195,7,466,0.2020427860684863,No Risk,Routine monitoring
196,8,468,0.13508192219379273,No Risk,Routine monitoring
197,8,470,0.10987473425278073,No Risk,Routine monitoring
198,8,473,0.17969484946690661,No Risk,Routine monitoring
199,8,474,0.18849155110002322,No Risk,Routine monitoring
200,8,476,0.015406681521422931,No Risk,Routine monitoring
201,8,576,0.14032932400158424,No Risk,Routine monitoring
202,2,1,0.028049378384682373,No Risk,Routine monitoring
203,2,7,0.016785309057779852,No Risk,Routine monitoring
204,2,8,0.13600922623103082,No Risk,Routine monitoring
205,2,9,0.04103920519309632,No Risk,Routine monitoring
206,2,10,0.036617094275106586,No Risk,Routine monitoring
207,2,11,0.016849731362739772,No Risk,Routine monitoring
208,1,13,0.10875930435593681,No Risk,Routine monitoring
209,1,14,0.04323732743597864,No Risk,Routine monitoring
210,1,15,0.06381865177739603,No Risk,Routine monitoring
211,1,16,0.06125973166228164,No Risk,Routine monitoring
212,1,17,0.07337238142838294,No Risk,Routine monitoring
213,1,18,0.09599144082479749,No Risk,Routine monitoring
214,3,27,0.13563379473630016,No Risk,Routine monitoring
215,4,29,0.013302521237268916,No Risk,Routine monitoring
216,3,30,0.1083361915409728,No Risk,Routine monitoring
217,3,40,0.015897065515988757,No Risk,Routine monitoring
218,3,41,0.07578678846938251,No Risk,Routine monitoring
219,3,42,0.07915760080589265,No Risk,Routine monitoring
220,3,43,0.07138083716814006,No Risk,Routine monitoring
221,4,44,0.021791363791026985,No Risk,Routine monitoring
222,4,45,0.0981189076606335,No Risk,Routine monitoring
223,4,46,0.13560489006319265,No Risk,Routine monitoring
224,4,47,0.1216484368247246,No Risk,Routine monitoring
225,4,48,0.09240256259097762,No Risk,Routine monitoring
226,3,49,0.1252084201669713,No Risk,Routine monitoring
227,4,50,0.10817237435003366,No Risk,Routine monitoring
228,5,78,0.30603945044875513,No Risk,Routine monitoring
229,5,79,0.3790620474583949,No Risk,Routine monitoring
230,5,80,0.43433807904681093,Medium Risk,Monitor and counsel
231,5,81,0.046002582670014384,No Risk,Routine monitoring
232,5,82,0.14590890912327856,No Risk,Routine monitoring
233,5,83,0.3005159138165584,No Risk,Routine monitoring
234,6,84,0.32597969803210547,No Risk,Routine monitoring
235,6,85,0.15546535155055297,No Risk,Routine monitoring
236,6,86,0.2081652323245586,No Risk,Routine monitoring
237,6,87,0.4355631198471419,Medium Risk,Monitor and counsel
238,6,88,0.10823732111887699,No Risk,Routine monitoring
239,5,89,0.0714725136933364,No Risk,Routine monitoring
240,6,90,0.0713243684484642,No Risk,Routine monitoring
241,7,449,0.2774673263255386,No Risk,Routine monitoring
242,7,452,0.12197170489389754,No Risk,Routine monitoring
243,7,463,0.573977222934296,Medium Risk,Monitor and counsel
244,7,465,0.5651364841316653,Medium Risk,Monitor and counsel
245,7,466,0.3570310575852275,No Risk,Routine monitoring
246,8,468,0.3670443391715461,No Risk,Routine monitoring
247,8,470,0.2895120609966164,No Risk,Routine monitoring
248,8,473,0.3670443391715461,No Risk,Routine monitoring
249,8,474,0.5673269881150432,Medium Risk,Monitor and counsel
250,8,476,0.0819383659802718,No Risk,Routine monitoring
251,8,576,0.3670443391715461,No Risk,Routine monitoring
252,2,1,0.0910779796853423,No Risk,Routine monitoring
253,2,7,0.042926565686915164,No Risk,Routine monitoring
254,2,7,0.06983574707279085,No Risk,Routine monitoring
255,2,8,0.1184726699967066,No Risk,Routine monitoring
256,2,9,0.10878957689459363,No Risk,Routine monitoring
257,2,10,0.0809100801070476,No Risk,Routine monitoring
258,2,11,0.13112840110023619,No Risk,Routine monitoring
259,1,13,0.12122040500884392,No Risk,Routine monitoring
260,1,14,0.0809100801070476,No Risk,Routine monitoring
261,1,15,0.12798209222616203,No Risk,Routine monitoring
262,1,16,0.14704554621649688,No Risk,Routine monitoring
263,1,17,0.0910779796853423,No Risk,Routine monitoring
264,1,18,0.13889928182186065,No Risk,Routine monitoring
265,3,27,0.1586306723565477,No Risk,Routine monitoring
266,4,29,0.08239179676497571,No Risk,Routine monitoring
267,3,30,0.06652108226582339,No Risk,Routine monitoring
268,3,40,0.14033545612271037,No Risk,Routine monitoring
269,3,41,0.10878957689459363,No Risk,Routine monitoring
270,3,42,0.1169023278667174,No Risk,Routine monitoring
271,3,43,0.04885385393721779,No Risk,Routine monitoring
272,4,44,0.1341698270922242,No Risk,Routine monitoring
273,4,45,0.11551171125940267,No Risk,Routine monitoring
274,4,46,0.11551171125940267,No Risk,Routine monitoring
275,4,47,0.14032932565999837,No Risk,Routine monitoring
276,4,48,0.13889928182186065,No Risk,Routine monitoring
277,3,49,0.12970706458156275,No Risk,Routine monitoring
278,4,50,0.1385891282015436,No Risk,Routine monitoring
279,5,78,0.2689858949813442,No Risk,Routine monitoring
280,5,79,0.29609883161879325,No Risk,Routine monitoring
281,5,80,0.40766474931831154,Medium Risk,Monitor and counsel
282,5,81,0.040325632428130025,No Risk,Routine monitoring
283,5,82,0.17176099806138617,No Risk,Routine monitoring
284,5,83,0.2746317424828965,No Risk,Routine monitoring
285,6,84,0.6096199588532695,Medium Risk,Monitor and counsel
286,6,85,0.21426979938931584,No Risk,Routine monitoring
287,6,86,0.1492336521027074,No Risk,Routine monitoring
288,6,87,0.13269894080163674,No Risk,Routine monitoring
289,6,88,0.2351297341066151,No Risk,Routine monitoring
290,5,89,0.20631515179881688,No Risk,Routine monitoring
291,6,90,0.2327131310043597,No Risk,Routine monitoring
292,7,449,0.31650493345211755,No Risk,Routine monitoring
293,7,452,0.2687631897864125,No Risk,Routine monitoring
294,7,463,0.30680723383110553,No Risk,Routine monitoring
295,7,465,0.8792003677362072,High Risk,Immediate mentor follow-up
296,7,466,0.28039387489735956,No Risk,Routine monitoring
297,8,468,0.28028117993814156,No Risk,Routine monitoring
298,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
299,8,473,0.3670443391715461,No Risk,Routine monitoring
300,8,474,0.22335980069194217,No Risk,Routine monitoring
301,8,476,0.0639681876578112,No Risk,Routine monitoring
302,8,576,0.27268265322600027,No Risk,Routine monitoring
303,2,1,0.1184726699967066,No Risk,Routine monitoring
304,2,7,0.04596700551576627,No Risk,Routine monitoring
305,2,8,0.08239179676497571,No Risk,Routine monitoring
306,2,9,0.19423640692951802,No Risk,Routine monitoring
307,2,10,0.11610861249459654,No Risk,Routine monitoring
308,2,11,0.14949044489437413,No Risk,Routine monitoring
309,1,13,0.16382115615610826,No Risk,Routine monitoring
310,1,14,0.04885385393721779,No Risk,Routine monitoring
311,1,15,0.17054816524989097,No Risk,Routine monitoring
312,1,16,0.14207813266136207,No Risk,Routine monitoring
313,1,17,0.0802752422208958,No Risk,Routine monitoring
314,1,18,0.13112840110023619,No Risk,Routine monitoring
315,3,27,0.11154437165600373,No Risk,Routine monitoring
316,4,29,0.07093989531811627,No Risk,Routine monitoring
317,3,30,0.14033545612271037,No Risk,Routine monitoring
318,3,40,0.08019460502829047,No Risk,Routine monitoring
319,3,41,0.137635006594127,No Risk,Routine monitoring
320,3,42,0.137635006594127,No Risk,Routine monitoring
321,3,43,0.046848199084613455,No Risk,Routine monitoring
322,4,44,0.17587997701415395,No Risk,Routine monitoring
323,4,45,0.1206490170574441,No Risk,Routine monitoring
324,4,46,0.13581246485485576,No Risk,Routine monitoring
325,4,47,0.13889928182186065,No Risk,Routine monitoring
326,4,48,0.1042416108803755,No Risk,Routine monitoring
327,3,49,0.3632830026113383,No Risk,Routine monitoring
328,4,50,0.12122040500884392,No Risk,Routine monitoring
329,5,78,0.37015958521197423,No Risk,Routine monitoring
330,5,79,0.37155966550626324,No Risk,Routine monitoring
331,5,80,0.2670679443051849,No Risk,Routine monitoring
332,5,81,0.043108543280426896,No Risk,Routine monitoring
333,5,82,0.1171610757167444,No Risk,Routine monitoring
334,5,83,0.2879684355232628,No Risk,Routine monitoring
335,6,84,0.6428035172151951,Medium Risk,Monitor and counsel
336,6,85,0.388817406863313,No Risk,Routine monitoring
337,6,86,0.10965333559492316,No Risk,Routine monitoring
338,6,87,0.5115218446132739,Medium Risk,Monitor and counsel
339,6,88,0.4512861885705201,Medium Risk,Monitor and counsel
340,5,89,0.10014044533981936,No Risk,Routine monitoring
341,6,90,0.1457590929627492,No Risk,Routine monitoring
342,7,449,0.5810971537957751,Medium Risk,Monitor and counsel
343,7,452,0.08136975689558297,No Risk,Routine monitoring
344,7,463,0.5229426487890901,Medium Risk,Monitor and counsel
345,7,465,0.584146207938309,Medium Risk,Monitor and counsel
346,7,466,0.27268265322600027,No Risk,Routine monitoring
347,8,468,0.1311333897726465,No Risk,Routine monitoring
348,8,470,0.8085449196421783,High Risk,Immediate mentor follow-up
349,8,473,0.7271990260767915,High Risk,Immediate mentor follow-up
350,8,474,0.28028117993814156,No Risk,Routine monitoring
351,8,476,0.08302380227204738,No Risk,Routine monitoring
352,8,576,0.218773478786108,No Risk,Routine monitoring
353,2,1,0.04571192480265347,No Risk,Routine monitoring
354,2,7,0.058295772352924866,No Risk,Routine monitoring
355,2,8,0.04294591639614793,No Risk,Routine monitoring
356,2,9,0.1872673211263365,No Risk,Routine monitoring
357,2,10,0.04596700551576627,No Risk,Routine monitoring
358,2,11,0.13889928182186065,No Risk,Routine monitoring
359,1,13,0.06571957672590215,No Risk,Routine monitoring
360,1,14,0.23747302486800476,No Risk,Routine monitoring
361,1,15,0.11967734152852726,No Risk,Routine monitoring
362,1,16,0.11610861249459654,No Risk,Routine monitoring
363,1,17,0.15143492307372833,No Risk,Routine monitoring
364,1,18,0.17054816524989097,No Risk,Routine monitoring
365,3,27,0.13852055984026512,No Risk,Routine monitoring
366,4,29,0.13852055984026512,No Risk,Routine monitoring
367,3,30,0.08239179676497571,No Risk,Routine monitoring
368,3,40,0.06965472302408986,No Risk,Routine monitoring
369,3,41,0.13171913615313996,No Risk,Routine monitoring
370,3,42,0.11963589480140567,No Risk,Routine monitoring
371,3,43,0.1877322894522742,No Risk,Routine monitoring
372,4,44,0.1171033840290589,No Risk,Routine monitoring
373,4,45,0.1171033840290589,No Risk,Routine monitoring
374,4,46,0.13816417477207535,No Risk,Routine monitoring
375,4,47,0.1882639500412962,No Risk,Routine monitoring
376,4,48,0.07103878910997222,No Risk,Routine monitoring
377,3,49,0.12122040500884392,No Risk,Routine monitoring
378,4,50,0.14337339150592582,No Risk,Routine monitoring
379,5,78,0.14682813792604874,No Risk,Routine monitoring
380,5,79,0.43175351361939157,Medium Risk,Monitor and counsel
381,5,80,0.47669786924956054,Medium Risk,Monitor and counsel
382,5,81,0.07095443035304443,No Risk,Routine monitoring
383,5,82,0.1611487071704293,No Risk,Routine monitoring
384,5,83,0.14890414198554844,No Risk,Routine monitoring
385,6,84,0.88478424029756,High Risk,Immediate mentor follow-up
386,6,85,0.596622152574402,Medium Risk,Monitor and counsel
387,6,86,0.34717641148245426,No Risk,Routine monitoring
388,6,87,0.21853298109516223,No Risk,Routine monitoring
389,6,88,0.41821316611553183,Medium Risk,Monitor and counsel
390,5,89,0.06703460591465137,No Risk,Routine monitoring
391,6,90,0.21704946038880074,No Risk,Routine monitoring
392,7,449,0.10978506522342978,No Risk,Routine monitoring
393,7,452,0.20131195218248898,No Risk,Routine monitoring
394,7,463,0.6108601714167243,Medium Risk,Monitor and counsel
395,7,465,0.9071725194928493,High Risk,Immediate mentor follow-up
396,7,466,0.27268265322600027,No Risk,Routine monitoring
397,8,468,0.064223188036541,No Risk,Routine monitoring
398,8,470,0.6805357972884485,Medium Risk,Monitor and counsel
399,8,473,0.27268265322600027,No Risk,Routine monitoring
400,8,474,0.4361108545825021,Medium Risk,Monitor and counsel
401,8,476,0.2635189555356339,No Risk,Routine monitoring
402,8,576,0.2090261906401458,No Risk,Routine monitoring
403,2,1,0.06571957672590215,No Risk,Routine monitoring
404,2,7,0.16744193588329812,No Risk,Routine monitoring
405,2,8,0.17587997701415395,No Risk,Routine monitoring
406,2,9,0.15803505619832164,No Risk,Routine monitoring
407,2,10,0.11719607015896613,No Risk,Routine monitoring
408,2,10,0.1922403249025491,No Risk,Routine monitoring
409,2,11,0.06297551560612749,No Risk,Routine monitoring
410,1,13,0.17587997701415395,No Risk,Routine monitoring
411,1,14,0.11551171125940267,No Risk,Routine monitoring
412,1,15,0.13581246485485576,No Risk,Routine monitoring
413,1,16,0.11080841640869092,No Risk,Routine monitoring
414,1,17,0.13889928182186065,No Risk,Routine monitoring
415,1,18,0.11423212326009059,No Risk,Routine monitoring
416,3,27,0.0583727818125083,No Risk,Routine monitoring
417,4,29,0.11398875786598318,No Risk,Routine monitoring
418,3,30,0.046848199084613455,No Risk,Routine monitoring
419,3,40,0.06297551560612749,No Risk,Routine monitoring
420,3,41,0.08302380227204738,No Risk,Routine monitoring
421,3,42,0.17054816524989097,No Risk,Routine monitoring
422,3,43,0.046019086459852726,No Risk,Routine monitoring
423,4,44,0.05991602411818954,No Risk,Routine monitoring
424,4,45,0.16806347555988446,No Risk,Routine monitoring
425,4,46,0.12970706458156275,No Risk,Routine monitoring
426,4,47,0.12620553558429778,No Risk,Routine monitoring
427,4,48,0.14207813266136207,No Risk,Routine monitoring
428,3,49,0.1882639500412962,No Risk,Routine monitoring
429,4,50,0.1171033840290589,No Risk,Routine monitoring
430,5,78,0.20627999866967117,No Risk,Routine monitoring
431,5,79,0.32787455820771605,No Risk,Routine monitoring
432,5,80,0.3620845694202705,No Risk,Routine monitoring
433,5,81,0.06554782780033144,No Risk,Routine monitoring
434,5,82,0.21542752185927994,No Risk,Routine monitoring
435,5,83,0.11987181394943307,No Risk,Routine monitoring
436,6,84,0.8449152198450733,High Risk,Immediate mentor follow-up
437,6,85,0.297409869553168,No Risk,Routine monitoring
438,6,86,0.09676339315117308,No Risk,Routine monitoring
439,6,87,0.3159293707473978,No Risk,Routine monitoring
440,6,88,0.2256118210537437,No Risk,Routine monitoring
441,5,89,0.07183916641595012,No Risk,Routine monitoring
442,6,90,0.04599929563874224,No Risk,Routine monitoring
443,7,449,0.2590164146650533,No Risk,Routine monitoring
444,7,452,0.22108811135612125,No Risk,Routine monitoring
445,7,463,0.4792594666172206,Medium Risk,Monitor and counsel
446,7,465,0.8614094725274175,High Risk,Immediate mentor follow-up
447,7,466,0.27268265322600027,No Risk,Routine monitoring
448,8,468,0.064223188036541,No Risk,Routine monitoring
449,8,470,0.7284231864022713,High Risk,Immediate mentor follow-up
450,8,473,0.06386493577193476,No Risk,Routine monitoring
451,8,474,0.6177019503312887,Medium Risk,Monitor and counsel
452,8,476,0.08422589655335282,No Risk,Routine monitoring
453,8,576,0.27268265322600027,No Risk,Routine monitoring
454,2,1,0.18496025347193906,No Risk,Routine monitoring
455,2,7,0.04294591639614793,No Risk,Routine monitoring
456,2,8,0.11610861249459654,No Risk,Routine monitoring
457,2,9,0.10478325696670182,No Risk,Routine monitoring
458,2,10,0.13889928182186065,No Risk,Routine monitoring
459,2,11,0.10918358389015151,No Risk,Routine monitoring
460,1,13,0.137635006594127,No Risk,Routine monitoring
461,1,14,0.06182587651954391,No Risk,Routine monitoring
462,1,15,0.1206490170574441,No Risk,Routine monitoring
463,1,16,0.13889928182186065,No Risk,Routine monitoring
464,1,17,0.12324726831689155,No Risk,Routine monitoring
465,1,18,0.12049473989599928,No Risk,Routine monitoring
466,3,27,0.1005556783701593,No Risk,Routine monitoring
467,4,29,0.08947092704874572,No Risk,Routine monitoring
468,3,30,0.07095443035304443,No Risk,Routine monitoring
469,3,40,0.05938180011869819,No Risk,Routine monitoring
470,3,41,0.1296160832135246,No Risk,Routine monitoring
471,3,42,0.22950663013200728,No Risk,Routine monitoring
472,3,43,0.04451131377174673,No Risk,Routine monitoring
473,4,44,0.11963589480140567,No Risk,Routine monitoring
474,4,45,0.1882639500412962,No Risk,Routine monitoring
475,4,46,0.12324726831689155,No Risk,Routine monitoring
476,4,47,0.14033545612271037,No Risk,Routine monitoring
477,4,48,0.1824427025233909,No Risk,Routine monitoring
478,3,49,0.1440774428199622,No Risk,Routine monitoring
479,4,50,0.13581246485485576,No Risk,Routine monitoring
480,5,78,0.2117804379379979,No Risk,Routine monitoring
481,5,79,0.33696808071535683,No Risk,Routine monitoring
482,5,80,0.24639918715733028,No Risk,Routine monitoring
483,5,81,0.12576371087629631,No Risk,Routine monitoring
484,5,82,0.06521210136220983,No Risk,Routine monitoring
485,5,83,0.24682904350018472,No Risk,Routine monitoring
486,6,84,0.5151820104732218,Medium Risk,Monitor and counsel
487,6,85,0.36637364046045096,No Risk,Routine monitoring
488,6,86,0.054652724864362935,No Risk,Routine monitoring
489,6,87,0.10965333559492316,No Risk,Routine monitoring
490,6,88,0.15514233924383616,No Risk,Routine monitoring
491,5,89,0.1920943558026995,No Risk,Routine monitoring
492,6,90,0.1457590929627492,No Risk,Routine monitoring
