student_id,semester,subjectid,noofbacklog,backlog_risk_actual,backlog_risk_probability,backlog_risk_prediction,risk_label,recommended_intervention,logistic_regression_probability,random_forest_probability
20,4,44,0.0,0,0.13792276594406963,0,No Risk,Routine monitoring,0.09098734977634686,0.13792276594406963
21,4,45,0.0,0,0.047284600703101136,0,No Risk,Routine monitoring,0.08389116142207394,0.047284600703101136
22,4,46,0.0,0,0.06764039924661273,0,No Risk,Routine monitoring,0.024801937590468906,0.06764039924661273
23,4,47,0.0,0,0.06754572441291325,0,No Risk,Routine monitoring,0.03494318839085483,0.06754572441291325
24,4,48,0.0,0,0.03476795726831918,0,No Risk,Routine monitoring,0.012906848064874545,0.03476795726831918
25,3,49,0.0,0,0.025615953289192844,0,No Risk,Routine monitoring,0.004737641843769145,0.025615953289192844
26,4,50,0.0,0,0.061975574807758754,0,No Risk,Routine monitoring,0.0015748923903231551,0.061975574807758754
27,5,78,0.0,0,0.19562593442846385,0,No Risk,Routine monitoring,0.5398619917509061,0.19562593442846385
28,5,79,3.0,1,0.6727494843982177,1,Medium Risk,Monitor and counsel,0.7856844662380091,0.6727494843982177
29,5,80,1.0,1,0.5574536941009773,0,Medium Risk,Monitor and counsel,0.7220384348513129,0.5574536941009773
30,5,81,0.0,0,0.1702032855267285,0,No Risk,Routine monitoring,0.7544684425535388,0.1702032855267285
31,5,82,0.0,0,0.1017944523343749,0,No Risk,Routine monitoring,0.03855781967730769,0.1017944523343749
32,5,83,0.0,0,0.15851125124843304,0,No Risk,Routine monitoring,0.5170064083469869,0.15851125124843304
33,6,84,1.0,1,0.5932447972355807,1,Medium Risk,Monitor and counsel,0.6342691319829049,0.5932447972355807
34,6,85,2.0,1,0.22418496952105785,0,No Risk,Routine monitoring,0.715873382811547,0.22418496952105785
35,6,86,0.0,0,0.13918382676529975,0,No Risk,Routine monitoring,0.04939173952796644,0.13918382676529975
36,6,87,0.0,0,0.3067184151874274,0,No Risk,Routine monitoring,0.41242061403146973,0.3067184151874274
37,6,88,2.0,1,0.7000043182720801,1,High Risk,Immediate mentor follow-up,0.7207682005500718,0.7000043182720801
38,5,89,0.0,0,0.05286199563364436,0,No Risk,Routine monitoring,0.057618756728565285,0.05286199563364436
39,6,90,0.0,0,0.01399781579632146,0,No Risk,Routine monitoring,0.005610946000076398,0.01399781579632146
40,7,449,0.0,0,0.06815708461103405,0,No Risk,Routine monitoring,0.04846022933243019,0.06815708461103405
41,7,452,0.0,0,0.12946120137585126,0,No Risk,Routine monitoring,0.34567328132474184,0.12946120137585126
42,7,463,0.0,0,0.11785340060921598,0,No Risk,Routine monitoring,0.31499778927032474,0.11785340060921598
43,7,465,3.0,1,0.6738749317902555,1,Medium Risk,Monitor and counsel,0.876898966766266,0.6738749317902555
44,7,466,0.0,0,0.034480000665999946,0,No Risk,Routine monitoring,0.0031228412138657236,0.034480000665999946
45,8,468,0.0,0,0.14170255940309096,0,No Risk,Routine monitoring,0.5195647581346238,0.14170255940309096
46,8,470,0.0,0,0.07236868903302497,0,No Risk,Routine monitoring,0.06643484849154771,0.07236868903302497
47,8,473,0.0,0,0.18189069385991152,0,No Risk,Routine monitoring,0.19753614113686857,0.18189069385991152
48,8,474,0.0,0,0.06584592891047004,0,No Risk,Routine monitoring,0.03546247572992933,0.06584592891047004
49,8,476,0.0,0,0.1781535842968963,0,No Risk,Routine monitoring,0.004493665836277844,0.1781535842968963
50,8,576,0.0,0,0.10607621353645859,0,No Risk,Routine monitoring,0.0015110310818754902,0.10607621353645859
51,2,1,0.0,0,0.05352010062903491,0,No Risk,Routine monitoring,0.0013473800448779553,0.05352010062903491
52,2,7,0.0,0,0.051638557204727605,0,No Risk,Routine monitoring,0.009739421705546435,0.051638557204727605
53,2,8,0.0,0,0.06264222794055688,0,No Risk,Routine monitoring,0.6887582635137964,0.06264222794055688
54,2,9,0.0,0,0.027510795429929395,0,No Risk,Routine monitoring,0.00916140661623674,0.027510795429929395
55,2,10,0.0,0,0.03883562478043912,0,No Risk,Routine monitoring,0.0014143741936279237,0.03883562478043912
56,2,11,0.0,0,0.08400197195943443,0,No Risk,Routine monitoring,0.6997796774138996,0.08400197195943443
57,1,13,0.0,0,0.031206027803661874,0,No Risk,Routine monitoring,0.14887180203667216,0.031206027803661874
58,1,14,0.0,0,0.009300627158300719,0,No Risk,Routine monitoring,0.000415470802320434,0.009300627158300719
59,1,15,0.0,0,0.029481314227355743,0,No Risk,Routine monitoring,0.0014232736967216394,0.029481314227355743
60,1,16,0.0,0,0.05664770404072761,0,No Risk,Routine monitoring,0.0059176348320409715,0.05664770404072761
61,1,17,0.0,0,0.07895628306244042,0,No Risk,Routine monitoring,0.36179398584051414,0.07895628306244042
62,1,18,0.0,0,0.07256392804466248,0,No Risk,Routine monitoring,0.6398922982289357,0.07256392804466248
63,3,27,0.0,0,0.10341087743430699,0,No Risk,Routine monitoring,0.0040701773769971665,0.10341087743430699
64,4,29,0.0,0,0.06570855200126532,0,No Risk,Routine monitoring,0.000336886062227775,0.06570855200126532
65,3,30,0.0,0,0.012812817726975777,0,No Risk,Routine monitoring,6.940411614270804e-06,0.012812817726975777
66,3,40,0.0,0,0.44810699342775373,0,Medium Risk,Monitor and counsel,0.7912024545273398,0.44810699342775373
67,3,41,0.0,0,0.0653847829171705,0,No Risk,Routine monitoring,0.3919983990325389,0.0653847829171705
68,3,42,0.0,0,0.0188894709700615,0,No Risk,Routine monitoring,1.1844617674082391e-06,0.0188894709700615
69,3,43,0.0,0,0.044955199801520726,0,No Risk,Routine monitoring,0.004816052421370555,0.044955199801520726
70,4,44,0.0,0,0.023946917319301986,0,No Risk,Routine monitoring,0.016490453723298666,0.023946917319301986
71,4,45,0.0,0,0.08601445702524524,0,No Risk,Routine monitoring,0.28986062488180137,0.08601445702524524
72,4,46,0.0,0,0.07638676663932213,0,No Risk,Routine monitoring,0.24277946437050277,0.07638676663932213
73,4,47,0.0,0,0.019077445530106055,0,No Risk,Routine monitoring,0.170892976172352,0.019077445530106055
74,4,48,0.0,0,0.03910381793968206,0,No Risk,Routine monitoring,0.054071938606296076,0.03910381793968206
75,3,49,0.0,0,0.04276253293356303,0,No Risk,Routine monitoring,0.07045409600406762,0.04276253293356303
76,4,50,0.0,0,0.03146059144675232,0,No Risk,Routine monitoring,0.0026269779362813185,0.03146059144675232
77,5,78,0.0,0,0.0848925475771749,0,No Risk,Routine monitoring,0.4453989028652954,0.0848925475771749
78,5,79,3.0,1,0.7252364912398566,1,High Risk,Immediate mentor follow-up,0.7062275628591856,0.7252364912398566
79,5,80,1.0,1,0.6350609790394468,1,Medium Risk,Monitor and counsel,0.4289260294699503,0.6350609790394468
80,5,81,0.0,0,0.04488213147791419,0,No Risk,Routine monitoring,3.86818106686808e-06,0.04488213147791419
81,5,82,0.0,0,0.10022901740800355,0,No Risk,Routine monitoring,0.004019200113839813,0.10022901740800355
82,5,83,0.0,0,0.1808628631933507,0,No Risk,Routine monitoring,0.5798753976805558,0.1808628631933507
83,6,84,1.0,1,0.2744929995312506,0,No Risk,Routine monitoring,0.37827686167519575,0.2744929995312506
84,6,85,2.0,1,0.6593224646106991,1,Medium Risk,Monitor and counsel,0.7572996270036958,0.6593224646106991
85,6,86,0.0,0,0.27190963008365376,0,No Risk,Routine monitoring,0.07363614884318291,0.27190963008365376
86,6,87,0.0,0,0.11607651749436589,0,No Risk,Routine monitoring,0.017581872502805674,0.11607651749436589
87,6,88,2.0,1,0.6957714060376547,1,Medium Risk,Monitor and counsel,0.7244811843480709,0.6957714060376547
88,5,89,0.0,0,0.20433674444880467,0,No Risk,Routine monitoring,0.04465666954715599,0.20433674444880467
89,6,90,0.0,0,0.0841576466604244,0,No Risk,Routine monitoring,0.0016285623662598602,0.0841576466604244
90,7,449,0.0,0,0.1515605568315528,0,No Risk,Routine monitoring,0.4659859293020118,0.1515605568315528
91,7,452,0.0,0,0.27134190531023394,0,No Risk,Routine monitoring,0.9306158322909434,0.27134190531023394
92,7,463,0.0,0,0.0925614892888323,0,No Risk,Routine monitoring,0.07468134988371734,0.0925614892888323
93,7,465,3.0,1,0.5240548060458324,0,Medium Risk,Monitor and counsel,0.6272410578877909,0.5240548060458324
94,7,466,0.0,0,0.09927164222346195,0,No Risk,Routine monitoring,0.0027737683787899003,0.09927164222346195
95,8,468,0.0,0,0.13684490801464014,0,No Risk,Routine monitoring,0.28409335761290233,0.13684490801464014
96,8,470,0.0,0,0.17058252088643786,0,No Risk,Routine monitoring,0.005677250329850447,0.17058252088643786
97,8,473,0.0,0,0.16417517020933595,0,No Risk,Routine monitoring,0.6243586221003276,0.16417517020933595
98,8,474,0.0,0,0.17773914795482054,0,No Risk,Routine monitoring,0.11651491494252986,0.17773914795482054
99,8,476,0.0,0,0.09764826541421351,0,No Risk,Routine monitoring,0.2974542043274392,0.09764826541421351
100,8,576,0.0,0,0.04186387772511586,0,No Risk,Routine monitoring,0.09514192542643593,0.04186387772511586
101,2,1,0.0,0,0.060901947737520376,0,No Risk,Routine monitoring,1.332195144471654e-08,0.060901947737520376
102,2,1,0.0,0,0.060064157134318244,0,No Risk,Routine monitoring,0.004141393879718237,0.060064157134318244
103,2,7,0.0,0,0.12225161700380306,0,No Risk,Routine monitoring,0.0245134382474144,0.12225161700380306
104,2,8,0.0,0,0.0262739001149182,0,No Risk,Routine monitoring,0.00029177555324988864,0.0262739001149182
105,2,9,0.0,0,0.17550538925660306,0,No Risk,Routine monitoring,0.14877430301482905,0.17550538925660306
106,2,10,0.0,0,0.015765766343141425,0,No Risk,Routine monitoring,4.675280247515091e-05,0.015765766343141425
107,2,11,0.0,0,0.05423057985503808,0,No Risk,Routine monitoring,0.020428591961549628,0.05423057985503808
108,1,13,0.0,0,0.08636055564477756,0,No Risk,Routine monitoring,0.8205986874811207,0.08636055564477756
109,1,14,0.0,0,0.11138542986608695,0,No Risk,Routine monitoring,0.009622393267654565,0.11138542986608695
110,1,15,0.0,0,0.2068238492497287,0,No Risk,Routine monitoring,0.08294514499230024,0.2068238492497287
111,1,16,0.0,0,0.024010742129217208,0,No Risk,Routine monitoring,0.17951696710400195,0.024010742129217208
112,1,17,0.0,0,0.09891981474631657,0,No Risk,Routine monitoring,0.06759102356178628,0.09891981474631657
113,1,18,0.0,0,0.02389438790225527,0,No Risk,Routine monitoring,0.0005157843085979629,0.02389438790225527
114,3,27,0.0,0,0.013513080903506603,0,No Risk,Routine monitoring,0.016591822753346926,0.013513080903506603
115,4,29,0.0,0,0.015152524686185538,0,No Risk,Routine monitoring,0.0017935706029658164,0.015152524686185538
116,3,30,0.0,0,0.008222181332771096,0,No Risk,Routine monitoring,0.0020672853392163116,0.008222181332771096
117,3,40,0.0,0,0.17521371476345532,0,No Risk,Routine monitoring,0.6132744445437105,0.17521371476345532
118,3,41,0.0,0,0.22966651412113417,0,No Risk,Routine monitoring,0.7804857531174463,0.22966651412113417
119,3,42,0.0,0,0.0145861301562727,0,No Risk,Routine monitoring,0.0011488801250376277,0.0145861301562727
120,3,43,0.0,0,0.08165356704915169,0,No Risk,Routine monitoring,0.00020343961624417817,0.08165356704915169
121,4,44,0.0,0,0.020527631560500595,0,No Risk,Routine monitoring,0.2779018630039594,0.020527631560500595
122,4,45,0.0,0,0.041045385475622365,0,No Risk,Routine monitoring,0.0030156362545445737,0.041045385475622365
123,4,46,0.0,0,0.033763563712811286,0,No Risk,Routine monitoring,0.14306081835623777,0.033763563712811286
124,4,47,0.0,0,0.028615409051539965,0,No Risk,Routine monitoring,5.363832415630307e-07,0.028615409051539965
125,4,48,0.0,0,0.1578226277697937,0,No Risk,Routine monitoring,0.20192274178806302,0.1578226277697937
126,3,49,0.0,0,0.05128883463801246,0,No Risk,Routine monitoring,0.005445748671962686,0.05128883463801246
127,4,50,0.0,0,0.04519393487547363,0,No Risk,Routine monitoring,0.11277955484306802,0.04519393487547363
128,5,78,0.0,0,0.2334323138945692,0,No Risk,Routine monitoring,0.1776423816433034,0.2334323138945692
129,5,79,0.0,0,0.1696203102803352,0,No Risk,Routine monitoring,0.4674261702641167,0.1696203102803352
130,5,80,1.0,1,0.2069325310176937,0,No Risk,Routine monitoring,0.014034560461407108,0.2069325310176937
131,5,81,0.0,0,0.05827346735097486,0,No Risk,Routine monitoring,0.022322389681263818,0.05827346735097486
132,5,82,0.0,0,0.08634635151622165,0,No Risk,Routine monitoring,0.0721097233507384,0.08634635151622165
133,5,83,0.0,0,0.11800441291241563,0,No Risk,Routine monitoring,0.8032843553047219,0.11800441291241563
134,6,84,1.0,1,0.49465637756982794,0,Medium Risk,Monitor and counsel,0.043864764110237896,0.49465637756982794
135,6,85,2.0,1,0.5330460207423654,0,Medium Risk,Monitor and counsel,0.4252780563427404,0.5330460207423654
136,6,86,0.0,0,0.2379138503504413,0,No Risk,Routine monitoring,0.20863620665034568,0.2379138503504413
137,6,87,0.0,0,0.21129870194664693,0,No Risk,Routine monitoring,0.04410977364729202,0.21129870194664693
138,6,88,2.0,1,0.34552293169795384,0,No Risk,Routine monitoring,0.9235981475479078,0.34552293169795384
139,5,89,0.0,0,0.08143578728634099,0,No Risk,Routine monitoring,0.23731456375487006,0.08143578728634099
140,6,90,0.0,0,0.011170965309309893,0,No Risk,Routine monitoring,0.0189326112111373,0.011170965309309893
141,7,449,0.0,0,0.1543907814379651,0,No Risk,Routine monitoring,0.09455776285220559,0.1543907814379651
142,7,452,0.0,0,0.25635846702544884,0,No Risk,Routine monitoring,0.6424047781907188,0.25635846702544884
143,7,463,0.0,0,0.16481144648690116,0,No Risk,Routine monitoring,0.10046897377015503,0.16481144648690116
144,7,465,2.0,1,0.10640205455744212,0,No Risk,Routine monitoring,0.022673987156777726,0.10640205455744212
145,7,466,0.0,0,0.1674979492741031,0,No Risk,Routine monitoring,0.664368438846467,0.1674979492741031
146,8,468,0.0,0,0.1764690244358187,0,No Risk,Routine monitoring,0.6864275882750527,0.1764690244358187
147,8,470,0.0,0,0.07629032069995281,0,No Risk,Routine monitoring,0.046955523003437076,0.07629032069995281
148,8,473,0.0,0,0.3274135144093912,0,No Risk,Routine monitoring,0.3939577630541866,0.3274135144093912
149,8,474,0.0,0,0.2098077542219235,0,No Risk,Routine monitoring,0.25595835468482275,0.2098077542219235
150,8,476,0.0,0,0.1533502360275338,0,No Risk,Routine monitoring,0.14574551168560523,0.1533502360275338
151,8,576,0.0,0,0.032019275611374215,0,No Risk,Routine monitoring,0.18162736395602627,0.032019275611374215
152,2,1,0.0,0,0.025251436147818607,0,No Risk,Routine monitoring,0.0020993870201420407,0.025251436147818607
153,2,7,0.0,0,0.10451737421892124,0,No Risk,Routine monitoring,0.0007246239115102175,0.10451737421892124
154,2,8,0.0,0,0.07217469198068127,0,No Risk,Routine monitoring,0.0025488552715569493,0.07217469198068127
155,2,9,0.0,0,0.06265026020345453,0,No Risk,Routine monitoring,0.004436270229555378,0.06265026020345453
156,2,10,0.0,0,0.05208573431480679,0,No Risk,Routine monitoring,0.0747874327756715,0.05208573431480679
157,2,11,0.0,0,0.06531589939139285,0,No Risk,Routine monitoring,0.04055178276230619,0.06531589939139285
158,1,13,0.0,0,0.05192224515305592,0,No Risk,Routine monitoring,0.8746831144295524,0.05192224515305592
159,1,14,0.0,0,0.1002042286674729,0,No Risk,Routine monitoring,0.2553891256753022,0.1002042286674729
160,1,15,0.0,0,0.03397392716906392,0,No Risk,Routine monitoring,0.13620649631405185,0.03397392716906392
161,1,16,0.0,0,0.03839126982249329,0,No Risk,Routine monitoring,0.40991319271198506,0.03839126982249329
162,1,17,0.0,0,0.1011444697396573,0,No Risk,Routine monitoring,0.3517273628167362,0.1011444697396573
163,1,18,0.0,0,0.07597721564880376,0,No Risk,Routine monitoring,0.24882575020048603,0.07597721564880376
164,3,27,0.0,0,0.039818040997840594,0,No Risk,Routine monitoring,0.0039114586966201076,0.039818040997840594
165,4,29,0.0,0,0.021004692960743192,0,No Risk,Routine monitoring,0.020240118387845313,0.021004692960743192
166,3,30,0.0,0,0.0282576566047069,0,No Risk,Routine monitoring,0.0001824388997784952,0.0282576566047069
167,3,40,0.0,0,0.0431865596362005,0,No Risk,Routine monitoring,0.022000025778442803,0.0431865596362005
168,3,41,0.0,0,0.046492193287383306,0,No Risk,Routine monitoring,0.4520306904368616,0.046492193287383306
169,3,42,0.0,0,0.04308445830976969,0,No Risk,Routine monitoring,0.017300849937295484,0.04308445830976969
170,3,43,0.0,0,0.24465674099166895,0,No Risk,Routine monitoring,0.00914853945694748,0.24465674099166895
171,4,44,0.0,0,0.0781172323790063,0,No Risk,Routine monitoring,0.004431938723167064,0.0781172323790063
172,4,45,0.0,0,0.12129011434798713,0,No Risk,Routine monitoring,0.04158131237104923,0.12129011434798713
173,4,46,0.0,0,0.0757821778983352,0,No Risk,Routine monitoring,0.007348883175486848,0.0757821778983352
174,4,47,0.0,0,0.026204929086596832,0,No Risk,Routine monitoring,0.12799125470352454,0.026204929086596832
175,4,48,0.0,0,0.04795355171119403,0,No Risk,Routine monitoring,0.18089582846891125,0.04795355171119403
176,3,49,0.0,0,0.053426037944479456,0,No Risk,Routine monitoring,0.0063654988232594726,0.053426037944479456
177,4,50,0.0,0,0.024831134732899666,0,No Risk,Routine monitoring,0.0005093945146059652,0.024831134732899666
178,5,78,0.0,0,0.23278243378397107,0,No Risk,Routine monitoring,0.036000715463644944,0.23278243378397107
179,5,79,0.0,0,0.2631836127189701,0,No Risk,Routine monitoring,0.0041496102443079,0.2631836127189701
180,5,80,1.0,1,0.20460350640943123,0,No Risk,Routine monitoring,3.6351197932994984e-05,0.20460350640943123
181,5,81,0.0,0,0.03964174124863167,0,No Risk,Routine monitoring,0.028779052640417642,0.03964174124863167
182,5,82,0.0,0,0.16163945768482638,0,No Risk,Routine monitoring,0.641447089749224,0.16163945768482638
183,5,83,0.0,0,0.13673880112759595,0,No Risk,Routine monitoring,0.8745450793616228,0.13673880112759595
184,6,84,0.0,0,0.20673117142936312,0,No Risk,Routine monitoring,0.2921712430060821,0.20673117142936312
185,6,85,2.0,1,0.394452951305964,0,No Risk,Routine monitoring,0.14593546523249443,0.394452951305964
186,6,86,0.0,0,0.11123387692642496,0,No Risk,Routine monitoring,0.0018093707774348136,0.11123387692642496
187,6,87,0.0,0,0.17768558618562638,0,No Risk,Routine monitoring,0.3256827807899403,0.17768558618562638
188,6,88,2.0,1,0.45406226148485923,0,Medium Risk,Monitor and counsel,0.26887864160834263,0.45406226148485923
189,5,89,0.0,0,0.07900795223382351,0,No Risk,Routine monitoring,0.09998296092970878,0.07900795223382351
190,6,90,0.0,0,0.06630669878189209,0,No Risk,Routine monitoring,0.1606625859872368,0.06630669878189209
191,7,449,0.0,0,0.1441415240105965,0,No Risk,Routine monitoring,0.09615257962607714,0.1441415240105965
192,7,452,0.0,0,0.1649705143722717,0,No Risk,Routine monitoring,0.6726488203748217,0.1649705143722717
193,7,463,0.0,0,0.18700726249732608,0,No Risk,Routine monitoring,0.005810400582404143,0.18700726249732608
194,7,465,3.0,1,0.06276814286464778,0,No Risk,Routine monitoring,0.00028984536036745853,0.06276814286464778
195,7,466,0.0,0,0.2020427860684863,0,No Risk,Routine monitoring,0.233297963925254,0.2020427860684863
196,8,468,0.0,0,0.13508192219379273,0,No Risk,Routine monitoring,0.003357623832038324,0.13508192219379273
197,8,470,0.0,0,0.10987473425278073,0,No Risk,Routine monitoring,0.8153392518090591,0.10987473425278073
198,8,473,0.0,0,0.17969484946690661,0,No Risk,Routine monitoring,0.028146120168617478,0.17969484946690661
199,8,474,0.0,0,0.18849155110002322,0,No Risk,Routine monitoring,0.11188564099869937,0.18849155110002322
200,8,476,0.0,0,0.015406681521422931,0,No Risk,Routine monitoring,0.001151967996738612,0.015406681521422931
201,8,576,0.0,0,0.14032932400158424,0,No Risk,Routine monitoring,0.0002004752433174358,0.14032932400158424
202,2,1,0.0,0,0.028049378384682373,0,No Risk,Routine monitoring,0.000928721660619565,0.028049378384682373
203,2,7,0.0,0,0.016785309057779852,0,No Risk,Routine monitoring,0.003707579065533599,0.016785309057779852
204,2,8,0.0,0,0.13600922623103082,0,No Risk,Routine monitoring,0.013808425209900372,0.13600922623103082
205,2,9,0.0,0,0.04103920519309632,0,No Risk,Routine monitoring,0.16314628164258713,0.04103920519309632
206,2,10,0.0,0,0.036617094275106586,0,No Risk,Routine monitoring,0.0012022892720990512,0.036617094275106586
207,2,11,0.0,0,0.016849731362739772,0,No Risk,Routine monitoring,0.015572167755267258,0.016849731362739772
208,1,13,0.0,0,0.10875930435593681,0,No Risk,Routine monitoring,0.027422870864543328,0.10875930435593681
209,1,14,0.0,0,0.04323732743597864,0,No Risk,Routine monitoring,0.014179109615031552,0.04323732743597864
210,1,15,0.0,0,0.06381865177739603,0,No Risk,Routine monitoring,0.021453315169105952,0.06381865177739603
211,1,16,0.0,0,0.06125973166228164,0,No Risk,Routine monitoring,0.007033049437661619,0.06125973166228164
212,1,17,0.0,0,0.07337238142838294,0,No Risk,Routine monitoring,0.0005025822145516765,0.07337238142838294
213,1,18,0.0,0,0.09599144082479749,0,No Risk,Routine monitoring,0.0004969139486347174,0.09599144082479749
214,3,27,0.0,0,0.13563379473630016,0,No Risk,Routine monitoring,0.018288872138089968,0.13563379473630016
215,4,29,0.0,0,0.013302521237268916,0,No Risk,Routine monitoring,0.015713674040000007,0.013302521237268916
216,3,30,0.0,0,0.1083361915409728,0,No Risk,Routine monitoring,0.01992005242549876,0.1083361915409728
217,3,40,0.0,0,0.015897065515988757,0,No Risk,Routine monitoring,0.01773479229358743,0.015897065515988757
218,3,41,0.0,0,0.07578678846938251,0,No Risk,Routine monitoring,0.17422929275274643,0.07578678846938251
219,3,42,0.0,0,0.07915760080589265,0,No Risk,Routine monitoring,7.397505413652806e-05,0.07915760080589265
220,3,43,0.0,0,0.07138083716814006,0,No Risk,Routine monitoring,0.00994319360919693,0.07138083716814006
221,4,44,0.0,0,0.021791363791026985,0,No Risk,Routine monitoring,0.04934015849585944,0.021791363791026985
222,4,45,0.0,0,0.0981189076606335,0,No Risk,Routine monitoring,0.03512868627457776,0.0981189076606335
223,4,46,0.0,0,0.13560489006319265,0,No Risk,Routine monitoring,0.5683845416680953,0.13560489006319265
224,4,47,0.0,0,0.1216484368247246,0,No Risk,Routine monitoring,0.6232167923225994,0.1216484368247246
225,4,48,0.0,0,0.09240256259097762,0,No Risk,Routine monitoring,0.13013983919488334,0.09240256259097762
226,3,49,0.0,0,0.1252084201669713,0,No Risk,Routine monitoring,0.5127802863442017,0.1252084201669713
227,4,50,0.0,0,0.10817237435003366,0,No Risk,Routine monitoring,0.2275356584078745,0.10817237435003366
228,5,78,0.0,0,0.30603945044875513,0,No Risk,Routine monitoring,0.49439349746967337,0.30603945044875513
229,5,79,0.0,0,0.3790620474583949,0,No Risk,Routine monitoring,0.3378637657891425,0.3790620474583949
230,5,80,1.0,1,0.43433807904681093,0,Medium Risk,Monitor and counsel,0.293823705891071,0.43433807904681093
231,5,81,0.0,0,0.046002582670014384,0,No Risk,Routine monitoring,0.012290120643044607,0.046002582670014384
232,5,82,0.0,0,0.14590890912327856,0,No Risk,Routine monitoring,0.21183583672479653,0.14590890912327856
233,5,83,0.0,0,0.3005159138165584,0,No Risk,Routine monitoring,0.5485635276814187,0.3005159138165584
234,6,84,0.0,0,0.32597969803210547,0,No Risk,Routine monitoring,0.25013304342001713,0.32597969803210547
235,6,85,0.0,0,0.15546535155055297,0,No Risk,Routine monitoring,0.9322130043605947,0.15546535155055297
236,6,86,0.0,0,0.2081652323245586,0,No Risk,Routine monitoring,0.2768177181358292,0.2081652323245586
237,6,87,0.0,0,0.4355631198471419,0,Medium Risk,Monitor and counsel,0.5477821808106828,0.4355631198471419
238,6,88,0.0,0,0.10823732111887699,0,No Risk,Routine monitoring,0.17548642210120732,0.10823732111887699
239,5,89,0.0,0,0.0714725136933364,0,No Risk,Routine monitoring,0.05041377793191902,0.0714725136933364
240,6,90,0.0,0,0.0713243684484642,0,No Risk,Routine monitoring,0.04761453360947647,0.0713243684484642
241,7,449,0.0,0,0.2774673263255386,0,No Risk,Routine monitoring,0.5432993095188116,0.2774673263255386
242,7,452,0.0,0,0.12197170489389754,0,No Risk,Routine monitoring,0.0746057440420883,0.12197170489389754
243,7,463,0.0,0,0.573977222934296,0,Medium Risk,Monitor and counsel,0.43818910873425215,0.573977222934296
244,7,465,3.0,1,0.5651364841316653,0,Medium Risk,Monitor and counsel,0.739012635913905,0.5651364841316653
245,7,466,0.0,0,0.3570310575852275,0,No Risk,Routine monitoring,0.475206469863317,0.3570310575852275
246,8,468,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
247,8,470,0.0,0,0.2895120609966164,0,No Risk,Routine monitoring,0.3865949789465212,0.2895120609966164
248,8,473,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
249,8,474,0.0,0,0.5673269881150432,0,Medium Risk,Monitor and counsel,0.6272043720582244,0.5673269881150432
250,8,476,0.0,0,0.0819383659802718,0,No Risk,Routine monitoring,0.10070198454830613,0.0819383659802718
251,8,576,0.0,0,0.3670443391715461,0,No Risk,Routine monitoring,0.4569063766165352,0.3670443391715461
252,2,1,0.0,0,0.0910779796853423,0,No Risk,Routine monitoring,0.0946154579816423,0.0910779796853423
253,2,7,0.0,0,0.042926565686915164,0,No Risk,Routine monitoring,0.0017206580777248055,0.042926565686915164
254,2,7,0.0,0,0.06983574707279085,0,No Risk,Routine monitoring,0.007151002590870616,0.06983574707279085
